image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
53994e13b.jpg,1,1,5412,6719,0.8920946335922765,0.8052083333623202,0.7420285940170288,0.41055237499999464,0.6000000000000001,0.1,0.3,True
6dfc0dc98.jpg,0,0,0,0,1.0,1.0,0.00032007330446504056,0.13198620800000072,0.6000000000000001,0.1,0.3,True
bb1c6efac.jpg,1,1,18381,32993,0.7148752287204642,0.5562691224271827,0.999914288520813,0.4110689580000013,0.6000000000000001,0.1,0.3,True
441866b3d.jpg,1,1,3052,5955,0.6723659376404613,0.5064392039627965,0.9929665327072144,0.4100692500000065,0.6000000000000001,0.1,0.3,True
7638de35f.jpg,1,1,5760,6741,0.9021678265817,0.821772078137311,0.944519579410553,0.40814562499998885,0.6000000000000001,0.1,0.3,True
00e0398ad.jpg,1,1,96228,71272,0.7592716417924819,0.611956385756927,1.0,0.4247058750000008,0.6000000000000001,0.1,0.3,True
c8a11db96.jpg,0,1,0,704,1.4204545434368543e-09,1.4204545434368543e-09,0.14531566202640533,0.3923799169999995,0.6000000000000001,0.1,0.3,True
9a8475c90.jpg,0,0,0,0,1.0,1.0,0.047521620988845825,0.11805387500000109,0.6000000000000001,0.1,0.3,True
7ee4ba925.jpg,1,1,5304,8729,0.7455283973672395,0.5942967507845607,0.9977303147315979,0.4185106670000067,0.6000000000000001,0.1,0.3,True
edbd80289.jpg,1,1,33818,47279,0.8331997484514445,0.7140894487716839,0.9983514547348022,0.39511658300000363,0.6000000000000001,0.1,0.3,True
bc0071fd2.jpg,1,1,88869,109970,0.828097103687767,0.7066260406857211,0.999969482421875,0.41116133299999547,0.6000000000000001,0.1,0.3,True
775bddbe7.jpg,0,0,0,0,1.0,1.0,1.11525944729296e-11,0.13500195900000733,0.6000000000000001,0.1,0.3,True
9e467cb05.jpg,1,1,67543,98027,0.8158845201436499,0.6890244524499471,1.0,0.4068719579999964,0.6000000000000001,0.1,0.3,True
de3feffe8.jpg,0,0,0,0,1.0,1.0,0.0002872465120162815,0.1347642909999962,0.6000000000000001,0.1,0.3,True
b110ca8c2.jpg,1,1,3174,4524,0.8170953494651734,0.6907533495078512,0.998814582824707,0.3930896250000018,0.6000000000000001,0.1,0.3,True
fcddbcbc0.jpg,1,1,849,1919,0.613439306498035,0.44241792629368526,0.9999023675918579,0.4075485000000043,0.6000000000000001,0.1,0.3,True
3655ba8dc.jpg,0,0,0,0,1.0,1.0,0.02133038640022278,0.13449766699999088,0.6000000000000001,0.1,0.3,True
180478e66.jpg,1,1,2690,6958,0.5576285240922856,0.3866053464520544,0.9999786615371704,0.40994933300000014,0.6000000000000001,0.1,0.3,True
1d5f3ecb8.jpg,1,1,44237,66184,0.7942510935438526,0.6587201442142299,1.0,0.4098040829999974,0.6000000000000001,0.1,0.3,True
1b8ef5392.jpg,1,1,47594,48865,0.8523828777008637,0.742741512949778,1.0,0.3936307499999998,0.6000000000000001,0.1,0.3,True
2f08f1780.jpg,0,0,0,0,1.0,1.0,0.00013131309242453426,0.13535975000000633,0.6000000000000001,0.1,0.3,True
7da7fdfca.jpg,1,1,27520,20205,0.6730644316464522,0.5072321879892865,1.0,0.41082620899999256,0.6000000000000001,0.1,0.3,True
f3e9dc39c.jpg,0,0,0,0,1.0,1.0,0.06680935621261597,0.13332216600001345,0.6000000000000001,0.1,0.3,True
12dc92cfd.jpg,0,0,0,0,1.0,1.0,0.00011140793503727764,0.13577804199999832,0.6000000000000001,0.1,0.3,True
7c27585fd.jpg,1,1,34346,36780,0.9261873295289179,0.862522258304637,0.9995492100715637,0.4098102499999925,0.6000000000000001,0.1,0.3,True
aacd660b3.jpg,0,0,0,0,1.0,1.0,0.00044133892515674233,0.1348862079999975,0.6000000000000001,0.1,0.3,True
4f7972e7c.jpg,1,1,1484,10659,0.24409124604759191,0.13901134986033098,0.9983501434326172,0.4018838749999958,0.6000000000000001,0.1,0.3,True
e3ef636f3.jpg,0,0,0,0,1.0,1.0,0.24670711159706116,0.2974947499999985,0.6000000000000001,0.1,0.3,True
87b5d669b.jpg,0,0,0,0,1.0,1.0,2.738307557592634e-05,0.13591233299999317,0.6000000000000001,0.1,0.3,True
8ae3d3ad2.jpg,1,1,22015,42201,0.6610813504475351,0.49374273087941983,0.9993746876716614,0.4084982920000044,0.6000000000000001,0.1,0.3,True
c3c47c1c4.jpg,0,0,0,0,1.0,1.0,1.6586298443144187e-05,0.13786287499999617,0.6000000000000001,0.1,0.3,True
b1639af61.jpg,1,1,67080,46975,0.6548068914150645,0.48677538357922684,0.9999995231628418,0.4143367500000039,0.6000000000000001,0.1,0.3,True
8aacab1a1.jpg,1,1,44611,57569,0.8508122920351261,0.7403597220373968,0.9999752044677734,0.3939652499999937,0.6000000000000001,0.1,0.3,True
08630f05d.jpg,0,0,0,0,1.0,1.0,0.006286389660090208,0.13307829199999333,0.6000000000000001,0.1,0.3,True
c08bdfa3c.jpg,0,0,0,0,1.0,1.0,0.019070077687501907,0.13446312499999635,0.6000000000000001,0.1,0.3,True
47cf3a13c.jpg,1,1,5661,7050,0.8117378648562869,0.6831302966521279,0.9869933128356934,0.40831758299999876,0.6000000000000001,0.1,0.3,True
b87c9b9b4.jpg,0,0,0,0,1.0,1.0,0.018045974895358086,0.13518625000000384,0.6000000000000001,0.1,0.3,True
1d7fb0fa8.jpg,0,0,0,0,1.0,1.0,0.00024017617397475988,0.12830929100000787,0.6000000000000001,0.1,0.3,True
fc20db1e0.jpg,0,0,0,0,1.0,1.0,0.0012860381975769997,0.13592437500000187,0.6000000000000001,0.1,0.3,True
d5ff65cd6.jpg,1,1,1267,2682,0.6416814384295565,0.47240865045771496,0.9363299608230591,0.4044286670000048,0.6000000000000001,0.1,0.3,True
4b4bbf418.jpg,1,1,26154,10890,0.5815246733727047,0.4099646024660311,0.9999909400939941,0.4241562079999994,0.6000000000000001,0.1,0.3,True
49e3afca8.jpg,1,1,41630,35001,0.9029766021596616,0.8231151714171457,0.9999948740005493,0.4222707079999992,0.6000000000000001,0.1,0.3,True
4defcdb36.jpg,1,1,8787,14470,0.7556434621939354,0.6072563925634239,0.9999390840530396,0.4084947080000063,0.6000000000000001,0.1,0.3,True
f4495532f.jpg,1,1,24466,21125,0.9011427694084108,0.8200726575983044,0.32780009508132935,0.4220311250000037,0.6000000000000001,0.1,0.3,True
602bfaba5.jpg,1,1,16685,37661,0.6086924520735897,0.4374966936613898,0.6501837968826294,0.42504737499999123,0.6000000000000001,0.1,0.3,True
e4645dffc.jpg,1,1,6521,10449,0.6791985857584444,0.5142321763617175,0.9996182918548584,0.4054752919999913,0.6000000000000001,0.1,0.3,True
2d7e4ce60.jpg,0,0,0,0,1.0,1.0,0.262992262840271,0.30994162500000755,0.6000000000000001,0.1,0.3,True
dd3306311.jpg,0,0,0,0,1.0,1.0,1.3551540178013965e-05,0.13621066700000029,0.6000000000000001,0.1,0.3,True
f21b0be46.jpg,1,1,15987,45721,0.4821416996259457,0.31764605399475476,1.0,0.41117416700001286,0.6000000000000001,0.1,0.3,True
6e7bace88.jpg,1,1,23215,21223,0.9090868175905962,0.8333264573689787,0.9995643496513367,0.4107636670000261,0.6000000000000001,0.1,0.3,True
08de8621d.jpg,1,1,38480,55186,0.8150235944759568,0.6877973187312996,0.998944103717804,0.4119841250000036,0.6000000000000001,0.1,0.3,True
9531c4b99.jpg,1,1,5415,8772,0.7621061535375974,0.6156474206109045,0.8872650861740112,0.41094412500001454,0.6000000000000001,0.1,0.3,True
dde1f8ad2.jpg,0,0,0,0,1.0,1.0,0.33483490347862244,0.3020556250000084,0.6000000000000001,0.1,0.3,True
1699951da.jpg,1,1,2705,3847,0.8257020757286779,0.7031453081093981,0.9146233797073364,0.4062686249999956,0.6000000000000001,0.1,0.3,True
b687a4580.jpg,0,0,0,0,1.0,1.0,1.5669736967538483e-05,0.13864416699999538,0.6000000000000001,0.1,0.3,True
95a319375.jpg,0,0,0,0,1.0,1.0,0.03352933004498482,0.12156391700000313,0.6000000000000001,0.1,0.3,True
5dd11afc4.jpg,0,0,0,0,1.0,1.0,0.004048590548336506,0.13639525000002095,0.6000000000000001,0.1,0.3,True
1e0220d5c.jpg,1,1,2762,3764,0.8253141281297404,0.7025828333674451,0.8368520140647888,0.4117975420000164,0.6000000000000001,0.1,0.3,True
f114d1a28.jpg,1,1,4059,12095,0.3717964591202305,0.2283476542294618,0.9998261332511902,0.4095038749999844,0.6000000000000001,0.1,0.3,True
277c7771d.jpg,0,0,0,0,1.0,1.0,2.0054129797747455e-12,0.1342687920000003,0.6000000000000001,0.1,0.3,True
03395a3da.jpg,0,0,0,0,1.0,1.0,0.0,0.13131854200000248,0.6000000000000001,0.1,0.3,True
5457b2b87.jpg,0,0,0,0,1.0,1.0,4.198590886517195e-06,0.13476254200000426,0.6000000000000001,0.1,0.3,True
ac068dbec.jpg,0,0,0,0,1.0,1.0,3.533307577775103e-36,0.12021504200001232,0.6000000000000001,0.1,0.3,True
3773d544e.jpg,0,1,0,6754,1.4806040862480597e-10,1.4806040862480597e-10,0.9869424104690552,0.41141854200000694,0.6000000000000001,0.1,0.3,True
519d16e7c.jpg,0,0,0,0,1.0,1.0,3.3421227271901444e-05,0.11921029199999111,0.6000000000000001,0.1,0.3,True
01661826d.jpg,1,1,5568,9826,0.7233987267946344,0.5666598819899593,0.9999964237213135,0.4339250829999912,0.6000000000000001,0.1,0.3,True
8612b1c18.jpg,0,0,0,0,1.0,1.0,0.02371315471827984,0.13639537500000642,0.6000000000000001,0.1,0.3,True
7220aba6c.jpg,1,1,5038,7523,0.8021654327042301,0.6696796491200745,0.9999572038650513,0.41728950000000964,0.6000000000000001,0.1,0.3,True
70b0fb0cd.jpg,1,1,3584,9249,0.5585599626308299,0.3875013515636824,0.9997677206993103,0.4180174169999873,0.6000000000000001,0.1,0.3,True
fa3828a07.jpg,1,1,16636,33119,0.6687167118949108,0.5023098523656417,1.0,0.4209155839999994,0.6000000000000001,0.1,0.3,True
f06b3cff2.jpg,0,0,0,0,1.0,1.0,0.0031788251362740993,0.1386158329999887,0.6000000000000001,0.1,0.3,True
8e56a6400.jpg,0,0,0,0,1.0,1.0,0.0018370967591181397,0.1427816249999978,0.6000000000000001,0.1,0.3,True
8afe5eb8e.jpg,0,0,0,0,1.0,1.0,1.1824383960856721e-07,0.2060530410000183,0.6000000000000001,0.1,0.3,True
0a9a7a6c7.jpg,1,0,10214,0,9.790483648933768e-11,9.790483648933768e-11,0.001015454763546586,0.15287541600000054,0.6000000000000001,0.1,0.3,True
efca9c938.jpg,1,1,3191,1101,0.5130475304023654,0.34503290525069485,0.8809309005737305,0.4612419999999986,0.6000000000000001,0.1,0.3,True
3eec62abe.jpg,1,1,23135,19442,0.6414261220931153,0.47213194110116413,0.99988853931427,0.4204065830000161,0.6000000000000001,0.1,0.3,True
bfbf7dc87.jpg,0,0,0,0,1.0,1.0,0.00019588563009165227,0.1268827090000002,0.6000000000000001,0.1,0.3,True
c85ed5c64.jpg,1,1,9002,12755,0.7020269338740622,0.5408640226954062,0.9999988079071045,0.41449837499999376,0.6000000000000001,0.1,0.3,True
df8e56f94.jpg,1,1,9856,7482,0.7932864228980686,0.6573941306130012,0.44644495844841003,0.4004881249999812,0.6000000000000001,0.1,0.3,True
95d7ea988.jpg,0,0,0,0,1.0,1.0,5.8424884628038853e-05,0.15414112499999533,0.6000000000000001,0.1,0.3,True
8561d4265.jpg,0,0,0,0,1.0,1.0,0.0008855111664161086,0.162007750000015,0.6000000000000001,0.1,0.3,True
c038c0588.jpg,1,1,21549,27869,0.8536970334725466,0.7447394435904272,1.0,0.41651412499999196,0.6000000000000001,0.1,0.3,True
1dec24f86.jpg,0,0,0,0,1.0,1.0,0.0015254297759383917,0.13958500000001095,0.6000000000000001,0.1,0.3,True
23e7d294b.jpg,1,1,23563,32768,0.8311231826200294,0.7110442865041297,0.9999998807907104,0.4310657499999877,0.6000000000000001,0.1,0.3,True
ecc3a7d10.jpg,0,0,0,0,1.0,1.0,0.0008901931578293443,0.12677629099999876,0.6000000000000001,0.1,0.3,True
e3143c8d2.jpg,1,1,2619,4864,0.6999866364158778,0.5384457237791024,0.7828155755996704,0.42815824999999563,0.6000000000000001,0.1,0.3,True
5148cb009.jpg,0,0,0,0,1.0,1.0,7.948947313707322e-06,0.13639770800000406,0.6000000000000001,0.1,0.3,True
5463b35d3.jpg,0,0,0,0,1.0,1.0,0.015723126009106636,0.13776679199997943,0.6000000000000001,0.1,0.3,True
9bd8189cb.jpg,0,1,0,8382,1.1930326889533483e-10,1.1930326889533483e-10,0.220836341381073,0.45921566600000574,0.6000000000000001,0.1,0.3,True
27f331654.jpg,0,0,0,0,1.0,1.0,7.275777534232475e-06,0.12608254200000601,0.6000000000000001,0.1,0.3,True
0ac9936af.jpg,1,1,4086,6219,0.7815623483957727,0.6414463205413433,0.9963208436965942,0.42877604200000974,0.6000000000000001,0.1,0.3,True
bd70c4b99.jpg,1,1,90470,59421,0.7585378708544306,0.6110036327721782,0.9266446232795715,0.4340727080000022,0.6000000000000001,0.1,0.3,True
6f42c704a.jpg,0,0,0,0,1.0,1.0,0.0006107969093136489,0.1264417499999979,0.6000000000000001,0.1,0.3,True
1d56ccf70.jpg,1,1,12350,16778,0.8286871738592184,0.7074857846469614,1.0,0.42329045799999676,0.6000000000000001,0.1,0.3,True
62b0efabd.jpg,0,1,0,4588,2.1795989533174367e-10,2.1795989533174367e-10,0.36975133419036865,0.4307422090000159,0.6000000000000001,0.1,0.3,True
0dd76b019.jpg,1,1,4718,18012,0.41513418392366325,0.26193648682756293,0.974464476108551,0.4190585409999983,0.6000000000000001,0.1,0.3,True
8600decb6.jpg,1,1,26391,39857,0.7608380630394754,0.6139940554593871,0.9999995231628418,0.42987945799998784,0.6000000000000001,0.1,0.3,True
64061cda4.jpg,0,0,0,0,1.0,1.0,0.9945079684257507,0.31105220799997824,0.6000000000000001,0.1,0.3,True
528112571.jpg,1,1,6445,8285,0.8630006788959267,0.7590160019394535,0.9999656677246094,0.431220374999981,0.6000000000000001,0.1,0.3,True
77128fb28.jpg,0,0,0,0,1.0,1.0,0.0078098224475979805,0.1409835409999971,0.6000000000000001,0.1,0.3,True
d6deb1f35.jpg,0,0,0,0,1.0,1.0,0.000672020367346704,0.13301695900000254,0.6000000000000001,0.1,0.3,True
98f108423.jpg,1,1,181376,170119,0.9426421428471453,0.8915072002072265,0.9975699782371521,0.43466266600000836,0.6000000000000001,0.1,0.3,True
edfe6ee4c.jpg,1,1,12501,21224,0.4589473684370957,0.29781420767729494,0.9999479055404663,0.4333641249999971,0.6000000000000001,0.1,0.3,True
66c456295.jpg,0,0,0,0,1.0,1.0,0.00015339365927502513,0.15218112499999847,0.6000000000000001,0.1,0.3,True
875d01c22.jpg,1,1,32404,42675,0.8193236457622063,0.6939443165991168,0.9999908208847046,0.43813625000001366,0.6000000000000001,0.1,0.3,True
864e176f3.jpg,0,0,0,0,1.0,1.0,0.013563552871346474,0.15137562500001422,0.6000000000000001,0.1,0.3,True
6aaead7bb.jpg,1,1,4129,10777,0.5518583121191561,0.38108032990076157,0.9999991655349731,0.43234254199998645,0.6000000000000001,0.1,0.3,True
d36a3a7a8.jpg,0,0,0,0,1.0,1.0,0.0001497951161582023,0.15717499999999518,0.6000000000000001,0.1,0.3,True
96d357cc4.jpg,0,0,0,0,1.0,1.0,0.0003390616911929101,0.14392670800000928,0.6000000000000001,0.1,0.3,True
fa52d8ecd.jpg,0,0,0,0,1.0,1.0,1.415098176948959e-05,0.15692483300000504,0.6000000000000001,0.1,0.3,True
b7a2b2275.jpg,1,1,32717,49537,0.7946604420478681,0.6592834664798821,1.0,0.4480092089999914,0.6000000000000001,0.1,0.3,True
4256aeb7b.jpg,0,0,0,0,1.0,1.0,0.2841712236404419,0.32873841700001094,0.6000000000000001,0.1,0.3,True
8f0dcad21.jpg,1,1,3748,5664,0.7943051423932953,0.6587945012938324,0.9999902248382568,0.4317406250000033,0.6000000000000001,0.1,0.3,True
e48411a83.jpg,0,0,0,0,1.0,1.0,6.391660281224176e-05,0.1417517499999974,0.6000000000000001,0.1,0.3,True
5fd8e2c76.jpg,0,0,0,0,1.0,1.0,0.026083610951900482,0.15299983299999553,0.6000000000000001,0.1,0.3,True
f4fa0c7ac.jpg,1,1,1617,7297,0.29100291683969004,0.17027701205589116,0.999998927116394,0.4404098750000003,0.6000000000000001,0.1,0.3,True
8645f73f1.jpg,1,1,5973,7074,0.8432589867522604,0.7289954943375304,0.8810960650444031,0.4170024580000131,0.6000000000000001,0.1,0.3,True
53abc091a.jpg,0,0,0,0,1.0,1.0,2.695857688195247e-07,0.14192966699999943,0.6000000000000001,0.1,0.3,True
f1feaa507.jpg,0,0,0,0,1.0,1.0,0.003848080290481448,0.14374854199999731,0.6000000000000001,0.1,0.3,True
db5dd1ed3.jpg,1,1,30491,113864,0.31601260781188034,0.18765734784207086,1.0,0.43584275000000616,0.6000000000000001,0.1,0.3,True
0cdce1e66.jpg,0,0,0,0,1.0,1.0,0.9894027709960938,0.3221058750000054,0.6000000000000001,0.1,0.3,True
27623931a.jpg,0,0,0,0,1.0,1.0,0.012556727044284344,0.1331287080000152,0.6000000000000001,0.1,0.3,True
b799d56cd.jpg,1,1,5568,9080,0.7602403058601693,0.6132158590734343,0.9826618432998657,0.43307104100000515,0.6000000000000001,0.1,0.3,True
888263bf8.jpg,0,0,0,0,1.0,1.0,4.2147626118094195e-06,0.13982145800000012,0.6000000000000001,0.1,0.3,True
b4c2a01b6.jpg,0,0,0,0,1.0,1.0,2.023447086685337e-05,0.1404074999999807,0.6000000000000001,0.1,0.3,True
6869514ca.jpg,0,0,0,0,1.0,1.0,0.0054990812204778194,0.13908329200000935,0.6000000000000001,0.1,0.3,True
56120829d.jpg,1,1,12350,12663,0.7356974373431536,0.5818998229457437,0.9921425580978394,0.43712658299998,0.6000000000000001,0.1,0.3,True
29f80893c.jpg,1,1,4188,4083,0.8855035666926002,0.7945324365817894,0.999556839466095,0.4334358749999865,0.6000000000000001,0.1,0.3,True
741a5c461.jpg,1,1,4824,20535,0.3804566426365213,0.2349159971154168,0.998932421207428,0.4313151249999976,0.6000000000000001,0.1,0.3,True
09e4f864e.jpg,0,0,0,0,1.0,1.0,0.0030962168239057064,0.12455354200000102,0.6000000000000001,0.1,0.3,True
066bed8c1.jpg,0,0,0,0,1.0,1.0,0.04316283017396927,0.14085858300001064,0.6000000000000001,0.1,0.3,True
4d93e9c21.jpg,1,1,334142,298826,0.8475404759800692,0.7354188657525726,1.0,0.4206718750000107,0.6000000000000001,0.1,0.3,True
37ced4e1d.jpg,0,0,0,0,1.0,1.0,0.15127000212669373,0.32313016599999855,0.6000000000000001,0.1,0.3,True
b197ca6e6.jpg,0,0,0,0,1.0,1.0,0.0002333457669010386,0.1265321249999829,0.6000000000000001,0.1,0.3,True
775115c67.jpg,0,0,0,0,1.0,1.0,0.00804868247359991,0.14051083399999698,0.6000000000000001,0.1,0.3,True
3634c260a.jpg,0,0,0,0,1.0,1.0,0.8946790099143982,0.30471679100000415,0.6000000000000001,0.1,0.3,True
9c7d10c89.jpg,1,1,46116,55506,0.7903800358210783,0.6534118642469589,0.9999998807907104,0.4338146659999893,0.6000000000000001,0.1,0.3,True
ad5a2ea44.jpg,1,1,4864,6219,0.877740683941375,0.7821193118214955,0.9999966621398926,0.40635787499999765,0.6000000000000001,0.1,0.3,True
cfcd8a44e.jpg,0,0,0,0,1.0,1.0,0.45776161551475525,0.32199445800000603,0.6000000000000001,0.1,0.3,True
7b80d479b.jpg,1,1,35476,36325,0.8557262433690934,0.7478334956244441,0.9999990463256836,0.4186328339999932,0.6000000000000001,0.1,0.3,True
cb4f01ce6.jpg,0,1,0,6242,1.602050624543087e-10,1.602050624543087e-10,0.9999973773956299,0.4354573749999986,0.6000000000000001,0.1,0.3,True
0808a098b.jpg,1,1,2727,6898,0.566649350694374,0.39533198037179873,0.9998599290847778,0.43941612500000815,0.6000000000000001,0.1,0.3,True
d706e7f5e.jpg,0,0,0,0,1.0,1.0,8.727514796191826e-06,0.12584687499997926,0.6000000000000001,0.1,0.3,True
ea64f7fc8.jpg,0,0,0,0,1.0,1.0,3.648500296549173e-06,0.14040358299999411,0.6000000000000001,0.1,0.3,True
63d67f57b.jpg,1,1,687,7006,0.15312621875040605,0.08291103616513076,0.45279788970947266,0.43926429199999006,0.6000000000000001,0.1,0.3,True
85b72c878.jpg,1,0,3967,0,2.520796571081221e-10,2.520796571081221e-10,0.06769063323736191,0.1360559999999964,0.6000000000000001,0.1,0.3,True
bc2756713.jpg,1,1,11943,16092,0.7623327982963319,0.6159432820556837,0.9999972581863403,0.4414652910000143,0.6000000000000001,0.1,0.3,True
4cf93f820.jpg,0,0,0,0,1.0,1.0,0.0012758346274495125,0.14627362499999208,0.6000000000000001,0.1,0.3,True
00ded7837.jpg,0,0,0,0,1.0,1.0,0.05605973303318024,0.1456995000000063,0.6000000000000001,0.1,0.3,True
048d14d3f.jpg,1,1,9035,24203,0.5086948673353182,0.341107165940078,0.9950811862945557,0.4426046250000013,0.6000000000000001,0.1,0.3,True
aa1645714.jpg,1,1,19997,23379,0.759682773889716,0.6124907063341082,0.9996053576469421,0.44115812499998697,0.6000000000000001,0.1,0.3,True
a85db4eac.jpg,0,0,0,0,1.0,1.0,3.2188436307478696e-05,0.15103662500001747,0.6000000000000001,0.1,0.3,True
54faae5d4.jpg,0,0,0,0,1.0,1.0,0.0029650437645614147,0.14736116600002447,0.6000000000000001,0.1,0.3,True
07cb85a8d.jpg,0,0,0,0,1.0,1.0,6.938596225358751e-11,0.14766374999999243,0.6000000000000001,0.1,0.3,True
fadccb348.jpg,0,0,0,0,1.0,1.0,0.09909581393003464,0.1519082079999805,0.6000000000000001,0.1,0.3,True
01fd320c9.jpg,1,1,7599,13059,0.5843740923814322,0.41280262621988767,0.9973658919334412,0.451375999999982,0.6000000000000001,0.1,0.3,True
83c431c22.jpg,1,1,3878,5175,0.8421517729103997,0.7273421103363208,0.9999446868896484,0.43689000000000533,0.6000000000000001,0.1,0.3,True
e658c360c.jpg,0,0,0,0,1.0,1.0,0.07873021811246872,0.14313854200000264,0.6000000000000001,0.1,0.3,True
6057916d4.jpg,1,1,4821,8042,0.7349762886002507,0.5809980334831615,0.9998331069946289,0.4493087909999929,0.6000000000000001,0.1,0.3,True
123a05e48.jpg,0,0,0,0,1.0,1.0,0.004997039679437876,0.13457737499999212,0.6000000000000001,0.1,0.3,True
bcc4f678a.jpg,1,1,37365,90566,0.5704793990544084,0.3990704287029848,1.0,0.44289574999999104,0.6000000000000001,0.1,0.3,True
ddc1ce35c.jpg,0,0,0,0,1.0,1.0,6.335631042020395e-05,0.14656566599998655,0.6000000000000001,0.1,0.3,True
9d57d9095.jpg,1,1,15142,33266,0.5516856717990479,0.38091570391154145,0.9999977350234985,0.4319323329999918,0.6000000000000001,0.1,0.3,True
54c3ce6f0.jpg,1,1,27640,34713,0.8619633377726499,0.7574126268388554,0.9999988079071045,0.4359630829999901,0.6000000000000001,0.1,0.3,True
16b8b50af.jpg,1,1,9908,20513,0.6250945070962461,0.4546454358793743,0.9999994039535522,0.4398428749999823,0.6000000000000001,0.1,0.3,True
f3045532b.jpg,0,0,0,0,1.0,1.0,2.4613491405034438e-05,0.14212649999998916,0.6000000000000001,0.1,0.3,True
6ce526a3a.jpg,1,1,11665,24693,0.6416744595510844,0.47240108534919206,0.9999998807907104,0.4253641669999979,0.6000000000000001,0.1,0.3,True
579796d67.jpg,1,1,5376,6721,0.872282384072722,0.7734936226691843,0.7378226518630981,0.4351130000000012,0.6000000000000001,0.1,0.3,True
96d2d702d.jpg,0,0,0,0,1.0,1.0,0.00036231070407666266,0.1265899170000182,0.6000000000000001,0.1,0.3,True
7dc5466c1.jpg,0,0,0,0,1.0,1.0,0.007028641179203987,0.14097320799999125,0.6000000000000001,0.1,0.3,True
3fa9e021e.jpg,0,0,0,0,1.0,1.0,7.045943220873596e-06,0.14191779199998678,0.6000000000000001,0.1,0.3,True
5c6cba0d4.jpg,1,1,63976,75857,0.8141568871452792,0.686563743822379,1.0,0.43852191700000276,0.6000000000000001,0.1,0.3,True
47c2607ee.jpg,0,0,0,0,1.0,1.0,1.5465751346255274e-07,0.1404424590000133,0.6000000000000001,0.1,0.3,True
85107deb3.jpg,1,1,3836,7707,0.6642987092034741,0.4973407705931585,0.9827390909194946,0.4118257910000125,0.6000000000000001,0.1,0.3,True
