image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
cb383b2f7.jpg,1,1,3102,4219,0.6389837454392865,0.4694901646990184,0.6406389474868774,0.45918700000004264,0.6000000000000001,0.1,0.3,True
137b5546d.jpg,1,1,25965,36986,0.5866149862657207,0.41504259672679567,0.9999796152114868,0.47485074999997323,0.6000000000000001,0.1,0.3,True
8aaf235ef.jpg,1,1,17836,29941,0.7453377148053386,0.5940544508343102,1.0,0.5021435410000095,0.6000000000000001,0.1,0.3,True
ab6afa374.jpg,1,1,18970,33731,0.7160395438470609,0.5576803712482582,0.9999997615814209,0.4813347500000873,0.6000000000000001,0.1,0.3,True
6ba4067d5.jpg,0,0,0,0,1.0,1.0,0.07981177419424057,0.14641387500000747,0.6000000000000001,0.1,0.3,True
32b55fcf1.jpg,0,0,0,0,1.0,1.0,0.11633696407079697,0.32864316699999563,0.6000000000000001,0.1,0.3,True
2117f8b3c.jpg,0,0,0,0,1.0,1.0,0.011695494875311852,0.14714666700001544,0.6000000000000001,0.1,0.3,True
fa342395f.jpg,1,1,8911,9312,0.6911046479892935,0.5280060372691593,0.9999614953994751,0.43911933399999725,0.6000000000000001,0.1,0.3,True
d7311b37e.jpg,0,0,0,0,1.0,1.0,0.0052693309262394905,0.1427728329999809,0.6000000000000001,0.1,0.3,True
83bd40de8.jpg,0,0,0,0,1.0,1.0,0.016707906499505043,0.14375533300005827,0.6000000000000001,0.1,0.3,True
691680efc.jpg,1,1,4444,6791,0.7800623053155262,0.6394279877952097,0.9998921155929565,0.4502115000000231,0.6000000000000001,0.1,0.3,True
c7a7f24d9.jpg,1,1,16346,23839,0.7769565758423054,0.635264914151735,0.2612091898918152,0.48871237499997733,0.6000000000000001,0.1,0.3,True
98bb49ca7.jpg,1,1,22325,33592,0.7794409571368378,0.6385934066039972,0.9999997615814209,0.5069045840000399,0.6000000000000001,0.1,0.3,True
7404322b0.jpg,1,1,13423,24697,0.7020986358944885,0.5409491470797579,0.9999827146530151,0.49352650000002996,0.6000000000000001,0.1,0.3,True
91478a2fb.jpg,1,1,32587,50549,0.7834872979240824,0.6440436639842579,1.0,0.4988789999999881,0.6000000000000001,0.1,0.3,True
ced626afb.jpg,1,1,12280,25743,0.6459248349776208,0.4770228800265306,0.9999774694442749,0.5048273329999802,0.6000000000000001,0.1,0.3,True
af4d2ee24.jpg,1,1,163908,7150,0.08277894048169171,0.04317652368584093,0.9964351654052734,0.4993842089999134,0.6000000000000001,0.1,0.3,True
7be0872fa.jpg,0,1,0,12267,8.151952391933484e-11,8.151952391933484e-11,0.9964339733123779,0.47347470900001554,0.6000000000000001,0.1,0.3,True
b7cd8e6f3.jpg,0,0,0,0,1.0,1.0,2.7666940960457964e-10,0.14508445799992842,0.6000000000000001,0.1,0.3,True
45f29ca63.jpg,0,0,0,0,1.0,1.0,4.087496563442983e-05,0.14299799999992047,0.6000000000000001,0.1,0.3,True
b3e51537d.jpg,1,1,9165,9759,0.8165292750044109,0.6899446329978617,1.0,0.4441379170000346,0.6000000000000001,0.1,0.3,True
d4bd2a591.jpg,0,0,0,0,1.0,1.0,1.239574998201931e-09,0.14223529100001997,0.6000000000000001,0.1,0.3,True
6fcd94e33.jpg,1,0,1635,0,6.116207947329536e-10,6.116207947329536e-10,0.09351330995559692,0.12933329100007995,0.6000000000000001,0.1,0.3,True
cc0ef2b5b.jpg,0,0,0,0,1.0,1.0,0.013487967662513256,0.14314387499996428,0.6000000000000001,0.1,0.3,True
756e03bd3.jpg,1,1,5404,10801,0.5910521444251124,0.4194989488945779,0.9999923706054688,0.4688612910000529,0.6000000000000001,0.1,0.3,True
38760254d.jpg,1,1,24064,31663,0.8636388106328415,0.7600037899200959,0.999907374382019,0.4687617079999882,0.6000000000000001,0.1,0.3,True
91e9eaf93.jpg,1,1,1732,3563,0.608498583643343,0.4372964170908534,0.9997243285179138,0.4876459160000195,0.6000000000000001,0.1,0.3,True
b46a434a1.jpg,0,0,0,0,1.0,1.0,6.395970103767468e-06,0.1746555409999928,0.6000000000000001,0.1,0.3,True
15e8d5e3d.jpg,1,1,75083,106814,0.7422772228253227,0.590175542892697,0.9999992847442627,0.4715548749999243,0.6000000000000001,0.1,0.3,True
9725a81d1.jpg,1,1,8854,11478,0.47737556563656425,0.3135215453638141,1.0,0.47073550000004616,0.6000000000000001,0.1,0.3,True
c1ce86b24.jpg,0,0,0,0,1.0,1.0,0.012718642130494118,0.15404437500001222,0.6000000000000001,0.1,0.3,True
99fd3c6f5.jpg,0,0,0,0,1.0,1.0,2.994363967445679e-06,0.14415233400006855,0.6000000000000001,0.1,0.3,True
5bc5d8ef0.jpg,0,0,0,0,1.0,1.0,0.001094394363462925,0.1457738330000211,0.6000000000000001,0.1,0.3,True
8d9727c50.jpg,0,0,0,0,1.0,1.0,3.2410083804279566e-05,0.12857420799991814,0.6000000000000001,0.1,0.3,True
63972a7c5.jpg,1,1,4917,13048,0.5447258558561243,0.37431150555582077,0.9999550580978394,0.4443624580000005,0.6000000000000001,0.1,0.3,True
5b3910316.jpg,0,0,0,0,1.0,1.0,0.004036154597997665,0.14555762500003766,0.6000000000000001,0.1,0.3,True
d7dba3a05.jpg,1,1,29984,32805,0.9130580197182141,0.8400246161106545,0.9987486600875854,0.43652687500002685,0.6000000000000001,0.1,0.3,True
9e8d10d0a.jpg,0,0,0,0,1.0,1.0,3.6982482924940996e-06,0.12642316599999504,0.6000000000000001,0.1,0.3,True
4ecc8ea5a.jpg,0,0,0,0,1.0,1.0,5.841758684255183e-05,0.14452416699998594,0.6000000000000001,0.1,0.3,True
fb6e418f2.jpg,0,0,0,0,1.0,1.0,0.0001110904267989099,0.13996766699995078,0.6000000000000001,0.1,0.3,True
534c4e0c8.jpg,1,1,54514,109745,0.6036077170833646,0.43226228365146047,1.0,0.44990758399990227,0.6000000000000001,0.1,0.3,True
c25e12747.jpg,1,1,7505,28231,0.42002462504421245,0.26584251357494093,0.9999167919158936,0.4582599590000882,0.6000000000000001,0.1,0.3,True
715a4faf3.jpg,1,1,17283,22280,0.8577205975315896,0.7508851124203008,0.9999966621398926,0.4604654170000231,0.6000000000000001,0.1,0.3,True
d8978ca15.jpg,1,1,13674,7803,0.3763095404676487,0.23176187203304874,0.9966913461685181,0.48648149999996804,0.6000000000000001,0.1,0.3,True
5d11bb266.jpg,0,0,0,0,1.0,1.0,0.11038602888584137,0.35590545799993833,0.6000000000000001,0.1,0.3,True
4803fc0ae.jpg,1,1,8514,66878,0.2012415110462484,0.11187800490941986,0.9217541217803955,0.5073197080000682,0.6000000000000001,0.1,0.3,True
978f530a9.jpg,0,0,0,0,1.0,1.0,0.0058859908021986485,0.1467540830000189,0.6000000000000001,0.1,0.3,True
bceeb4256.jpg,1,1,106607,108347,0.8176540096959458,0.6915522329357344,1.0,0.46707562500000677,0.6000000000000001,0.1,0.3,True
f81b617ec.jpg,1,1,61426,80324,0.825735449736679,0.7031937135065582,0.9999994039535522,0.4843177500000593,0.6000000000000001,0.1,0.3,True
d94082fe6.jpg,1,1,95275,110263,0.8177855189803453,0.6917404008420779,1.0,0.4734107079999603,0.6000000000000001,0.1,0.3,True
deff23782.jpg,1,1,4659,4919,0.6253915222775746,0.45495974488,0.999906063079834,0.4845319159999235,0.6000000000000001,0.1,0.3,True
180bb19f9.jpg,1,1,34853,28841,0.8597356108917679,0.7539791815896354,0.9995998740196228,0.4929041249999955,0.6000000000000001,0.1,0.3,True
b64e18b92.jpg,1,1,5512,13302,0.5800999256096471,0.4085498241065696,0.9995150566101074,0.49487954200003514,0.6000000000000001,0.1,0.3,True
0739e9688.jpg,1,1,51290,63666,0.8294303907596869,0.7085698998289504,1.0,0.5123366669999996,0.6000000000000001,0.1,0.3,True
3bde297da.jpg,1,1,15920,21817,0.8384874261377829,0.7218926811588843,0.9999969005584717,0.49420245800001794,0.6000000000000001,0.1,0.3,True
4d9bb7560.jpg,0,0,0,0,1.0,1.0,0.056367531418800354,0.15877549999993334,0.6000000000000001,0.1,0.3,True
827f4a6b1.jpg,0,0,0,0,1.0,1.0,6.088140480642323e-08,0.14030383399995117,0.6000000000000001,0.1,0.3,True
737ae5c95.jpg,1,1,91568,144603,0.7554356800803002,0.6069880583839213,0.9999997615814209,0.4499481670000023,0.6000000000000001,0.1,0.3,True
0aa66dd72.jpg,0,1,0,2323,4.3047783020642364e-10,4.3047783020642364e-10,0.2763844430446625,0.45836658299992905,0.6000000000000001,0.1,0.3,True
67ae369d2.jpg,1,1,14680,5051,0.2058689372456607,0.11474576276187877,0.14129844307899475,0.44746087499993337,0.6000000000000001,0.1,0.3,True
b0b384043.jpg,0,0,0,0,1.0,1.0,0.047890059649944305,0.13609083300002567,0.6000000000000001,0.1,0.3,True
79af8b197.jpg,1,1,168696,182427,0.9548107073590884,0.9135289789917244,1.0,0.45164549999992687,0.6000000000000001,0.1,0.3,True
b2f297777.jpg,1,1,11976,19741,0.754800264849929,0.6061680255428081,0.9999152421951294,0.4647410410000248,0.6000000000000001,0.1,0.3,True
a4f276f9a.jpg,0,0,0,0,1.0,1.0,0.019238878041505814,0.14611954099996183,0.6000000000000001,0.1,0.3,True
d01d3e444.jpg,1,1,4600,6095,0.8375876577991971,0.7205598456048006,0.9922010898590088,0.46086329100000967,0.6000000000000001,0.1,0.3,True
7b3666172.jpg,1,1,7800,9708,0.8590358693249351,0.7529034842057566,0.9834766983985901,0.47602025000003323,0.6000000000000001,0.1,0.3,True
e58a3db1c.jpg,0,0,0,0,1.0,1.0,0.060778629034757614,0.14658358399992721,0.6000000000000001,0.1,0.3,True
fda720bac.jpg,1,1,356308,229832,0.7044733340162683,0.5437737041731359,1.0,0.4704877499999611,0.6000000000000001,0.1,0.3,True
22b459911.jpg,1,1,3643,3187,0.9030746705852014,0.823278163421442,0.15346035361289978,0.4814816670000255,0.6000000000000001,0.1,0.3,True
3c5e34bfa.jpg,1,1,1320,3811,0.5008770221202734,0.33411336470771885,0.9996079802513123,0.494127208000009,0.6000000000000001,0.1,0.3,True
884bf0558.jpg,0,0,0,0,1.0,1.0,1.4291292108059572e-11,0.14364391599997361,0.6000000000000001,0.1,0.3,True
932f3c03c.jpg,0,0,0,0,1.0,1.0,0.0031503380741924047,0.1460061660000065,0.6000000000000001,0.1,0.3,True
5774ad9c5.jpg,0,0,0,0,1.0,1.0,0.1283518373966217,0.32568316700007927,0.6000000000000001,0.1,0.3,True
7ca829ecd.jpg,0,0,0,0,1.0,1.0,0.8275219202041626,0.33362675000000763,0.6000000000000001,0.1,0.3,True
261c6d458.jpg,1,1,8771,6013,0.5886093073871341,0.4170420780775384,0.9999960660934448,0.470083958000032,0.6000000000000001,0.1,0.3,True
e3485d08f.jpg,1,1,74420,108789,0.804993204483377,0.6736306500559649,0.9999914169311523,0.4710058749999462,0.6000000000000001,0.1,0.3,True
2df1da5bd.jpg,1,1,14448,23816,0.7547041605750914,0.6060440713701556,0.9999997615814209,0.4775936249999404,0.6000000000000001,0.1,0.3,True
34d73f3ad.jpg,1,1,10955,10786,0.7274734372969287,0.5716764259689383,0.9998947381973267,0.48794604199997593,0.6000000000000001,0.1,0.3,True
079ff61ce.jpg,0,0,0,0,1.0,1.0,0.00047959675430320203,0.1331506660000059,0.6000000000000001,0.1,0.3,True
643f181f4.jpg,1,1,41349,32631,0.8773992971089836,0.7815773630395767,0.9995711445808411,0.5212893750000376,0.6000000000000001,0.1,0.3,True
15e21dfad.jpg,1,1,62167,73181,0.916555841239497,0.8459650032071854,0.5485127568244934,0.5015051249999942,0.6000000000000001,0.1,0.3,True
37b33eda3.jpg,0,0,0,0,1.0,1.0,0.005738802719861269,0.14723524999999427,0.6000000000000001,0.1,0.3,True
ac786cb58.jpg,1,1,813,4359,1.9334880120004855e-10,1.9334880120004855e-10,0.9053469300270081,0.4755497909999349,0.6000000000000001,0.1,0.3,True
85094416b.jpg,0,0,0,0,1.0,1.0,6.656749746980495e-07,0.1484728749999249,0.6000000000000001,0.1,0.3,True
7ae7ede82.jpg,0,0,0,0,1.0,1.0,4.9839185521705076e-05,0.14436575000001994,0.6000000000000001,0.1,0.3,True
e06b62ce3.jpg,0,0,0,0,1.0,1.0,0.10887787491083145,0.3233706669999492,0.6000000000000001,0.1,0.3,True
e687fcab8.jpg,0,0,0,0,1.0,1.0,0.00036884023575112224,0.14450979200000802,0.6000000000000001,0.1,0.3,True
6753759e0.jpg,1,1,1443,2216,0.782180923809188,0.6422800719738421,0.7118636965751648,0.4514495829999987,0.6000000000000001,0.1,0.3,True
7dfc8b64d.jpg,0,0,0,0,1.0,1.0,0.03637133911252022,0.1308390420000478,0.6000000000000001,0.1,0.3,True
a4dd4085e.jpg,0,0,0,0,1.0,1.0,3.4908289308077656e-06,0.14281533299993043,0.6000000000000001,0.1,0.3,True
a53891ed0.jpg,1,1,3468,5135,0.8057654306862995,0.6747128674956758,0.9999996423721313,0.43385816699992574,0.6000000000000001,0.1,0.3,True
0a405b396.jpg,1,1,37063,68966,0.695734185933134,0.5334297490847723,1.0,0.4657767500000318,0.6000000000000001,0.1,0.3,True
7e2607582.jpg,0,0,0,0,1.0,1.0,1.4269196653166856e-38,0.14518474999999853,0.6000000000000001,0.1,0.3,True
0489a64d7.jpg,0,0,0,0,1.0,1.0,0.04569496214389801,0.14124545799995758,0.6000000000000001,0.1,0.3,True
37926dcdc.jpg,0,0,0,0,1.0,1.0,1.0905105227720924e-05,0.14354337499992198,0.6000000000000001,0.1,0.3,True
bf1683fdd.jpg,0,0,0,0,1.0,1.0,3.454313007508758e-12,0.1432455410000557,0.6000000000000001,0.1,0.3,True
7c27b239d.jpg,1,1,6656,10357,0.7824604714170069,0.6426571401329867,0.9999966621398926,0.4555660409999973,0.6000000000000001,0.1,0.3,True
78c25510b.jpg,1,1,799,5228,1.6592002651967478e-10,1.6592002651967478e-10,0.7645761966705322,0.47039908399995056,0.6000000000000001,0.1,0.3,True
ee1861a8a.jpg,0,0,0,0,1.0,1.0,6.797585272444451e-10,0.1432492500000535,0.6000000000000001,0.1,0.3,True
6ebb6bef8.jpg,0,0,0,0,1.0,1.0,0.6696559190750122,0.32336912499999926,0.6000000000000001,0.1,0.3,True
9af9dc45b.jpg,1,1,10978,18036,0.7566002619508996,0.6084931810839066,0.9998010993003845,0.46588679100000263,0.6000000000000001,0.1,0.3,True
bf0c81db6.jpg,1,1,60811,66687,0.8513388445320605,0.7411575123625331,0.9999990463256836,0.5081025409999711,0.6000000000000001,0.1,0.3,True
1b1a8316b.jpg,0,0,0,0,1.0,1.0,2.023366363346213e-09,0.15189858299993375,0.6000000000000001,0.1,0.3,True
f035b1e71.jpg,0,0,0,0,1.0,1.0,0.012699723243713379,0.1365534999999909,0.6000000000000001,0.1,0.3,True
711d59ca6.jpg,1,1,8819,9115,0.8319393331196644,0.7122398319923392,0.9999240636825562,0.4972730839999713,0.6000000000000001,0.1,0.3,True
2a351164a.jpg,1,0,2514,0,3.9777247398656626e-10,3.9777247398656626e-10,1.8364589848829382e-08,0.1482922499999404,0.6000000000000001,0.1,0.3,True
a6af7373c.jpg,1,1,13312,17824,0.8550873586891352,0.7468581687754231,0.9994138479232788,0.44521879100000206,0.6000000000000001,0.1,0.3,True
de30e1d91.jpg,0,0,0,0,1.0,1.0,9.655574118028198e-09,0.14362712499996633,0.6000000000000001,0.1,0.3,True
8066b7589.jpg,1,1,32202,11862,0.41544117648385437,0.26218097449909256,0.9999980926513672,0.4557416249999733,0.6000000000000001,0.1,0.3,True
a08573f08.jpg,1,1,13453,18713,0.7334452527596392,0.5790868925096178,0.9999228715896606,0.472583959000076,0.6000000000000001,0.1,0.3,True
ac26ccc50.jpg,0,0,0,0,1.0,1.0,0.013367921113967896,0.1447261250000338,0.6000000000000001,0.1,0.3,True
b51ceed06.jpg,0,0,0,0,1.0,1.0,0.00010406070214230567,0.14410737499997595,0.6000000000000001,0.1,0.3,True
f901632bf.jpg,1,1,4137,9068,0.6090117380076477,0.437826655113477,0.9999916553497314,0.46832595900002616,0.6000000000000001,0.1,0.3,True
45740ac20.jpg,1,1,4328,5150,0.9115847225246271,0.8375339279105207,0.9999750852584839,0.45447937500000535,0.6000000000000001,0.1,0.3,True
6f19759f3.jpg,0,0,0,0,1.0,1.0,1.3712300392376697e-11,0.1302759170000627,0.6000000000000001,0.1,0.3,True
c30805f9e.jpg,1,1,5043,7096,0.8298871406351522,0.7092368347353933,0.9945911169052124,0.46856720900007076,0.6000000000000001,0.1,0.3,True
697427d70.jpg,1,1,1568,10488,0.2579628401411776,0.14808113521111502,0.9583070874214172,0.48138537499994527,0.6000000000000001,0.1,0.3,True
8afa2aa27.jpg,1,1,19263,34640,0.6845259076547775,0.5203644158763365,1.0,0.4859076669999922,0.6000000000000001,0.1,0.3,True
73f4fb776.jpg,1,1,3015,3750,0.6551367332364912,0.4871400308887359,0.9600311517715454,0.48439412500010803,0.6000000000000001,0.1,0.3,True
112b06482.jpg,1,1,7529,19265,0.5607971934178997,0.38965821277995655,0.9935166835784912,0.48471695800003545,0.6000000000000001,0.1,0.3,True
d426f0d76.jpg,1,1,10935,16914,0.7845164997025201,0.6454357459589107,0.999976634979248,0.4712398750000375,0.6000000000000001,0.1,0.3,True
de0b3e7fa.jpg,0,0,0,0,1.0,1.0,0.031935349106788635,0.1340728750000153,0.6000000000000001,0.1,0.3,True
09b26a624.jpg,1,1,16913,51664,0.4895227262859338,0.3240848007544778,1.0,0.46838337500003036,0.6000000000000001,0.1,0.3,True
aeb34560d.jpg,1,1,10559,20764,0.6742010663195032,0.5085243691240356,0.9997097849845886,0.4750299579999364,0.6000000000000001,0.1,0.3,True
5afe748ca.jpg,1,1,25929,22064,0.8075761048526332,0.6772558887370778,0.9999998807907104,0.48147437499994794,0.6000000000000001,0.1,0.3,True
72ec73360.jpg,0,0,0,0,1.0,1.0,0.00015789976168889552,0.1482539580000548,0.6000000000000001,0.1,0.3,True
c4ec6b06f.jpg,0,0,0,0,1.0,1.0,5.2673167374450713e-05,0.13627029199994922,0.6000000000000001,0.1,0.3,True
54eeb8ee1.jpg,0,0,0,0,1.0,1.0,0.10909367352724075,0.3294050829999833,0.6000000000000001,0.1,0.3,True
1387583da.jpg,1,1,66060,91267,0.8194779027133328,0.6941656616159744,0.9999997615814209,0.46116937500005406,0.6000000000000001,0.1,0.3,True
83d2fffd3.jpg,1,1,41878,47036,0.8659828598436019,0.7636417732864497,0.9997820258140564,0.47265037500005747,0.6000000000000001,0.1,0.3,True
a72dbed7c.jpg,0,0,0,0,1.0,1.0,1.1320807971060276e-06,0.144403417000035,0.6000000000000001,0.1,0.3,True
9316fb21d.jpg,0,0,0,0,1.0,1.0,0.0006992554990574718,0.13678695800001606,0.6000000000000001,0.1,0.3,True
4cfa918cc.jpg,0,0,0,0,1.0,1.0,0.05150333791971207,0.14246237500003645,0.6000000000000001,0.1,0.3,True
8872fe6db.jpg,1,1,59144,113368,0.6590613986293181,0.4914925992574052,1.0,0.43618591599999945,0.6000000000000001,0.1,0.3,True
d58350401.jpg,0,0,0,0,1.0,1.0,0.017642702907323837,0.14271858399990833,0.6000000000000001,0.1,0.3,True
2d586fa43.jpg,0,0,0,0,1.0,1.0,0.00012983469059690833,0.14239720799992028,0.6000000000000001,0.1,0.3,True
89680e0f4.jpg,0,0,0,0,1.0,1.0,0.012471421621739864,0.142157500000053,0.6000000000000001,0.1,0.3,True
2d2fa87c7.jpg,0,1,0,3421,2.9231218933285235e-10,2.9231218933285235e-10,0.9010102152824402,0.46056700000008277,0.6000000000000001,0.1,0.3,True
968701cce.jpg,1,1,2922,5406,0.7017291066640575,0.5405105439251737,0.9998389482498169,0.4565083749999985,0.6000000000000001,0.1,0.3,True
48b05cf7a.jpg,0,0,0,0,1.0,1.0,0.15968091785907745,0.32369649999998273,0.6000000000000001,0.1,0.3,True
1c97d1861.jpg,1,1,23988,34607,0.7528287396577723,0.6036289991624394,0.9999910593032837,0.478343332999998,0.6000000000000001,0.1,0.3,True
4b286bf39.jpg,1,1,11103,25488,0.6039736547346622,0.43263771976693793,0.9998291730880737,0.49013187500008826,0.6000000000000001,0.1,0.3,True
160337c37.jpg,0,0,0,0,1.0,1.0,0.012729831971228123,0.1476598340000237,0.6000000000000001,0.1,0.3,True
0d78ac743.jpg,1,1,22959,34722,0.7959640089492906,0.6610799136166716,0.9996474981307983,0.4687778750000007,0.6000000000000001,0.1,0.3,True
4764e0838.jpg,0,0,0,0,1.0,1.0,9.224943642038852e-05,0.1458081250000305,0.6000000000000001,0.1,0.3,True
232eb5edd.jpg,0,0,0,0,1.0,1.0,0.0001327485661022365,0.14372675000004165,0.6000000000000001,0.1,0.3,True
3fb68881e.jpg,1,1,17191,17498,0.9151604254975595,0.8435905612328024,0.9999666213989258,0.4542625000000271,0.6000000000000001,0.1,0.3,True
dfe59369c.jpg,0,0,0,0,1.0,1.0,7.976055712788366e-06,0.14595266700007414,0.6000000000000001,0.1,0.3,True
b62d34440.jpg,1,1,4200,7576,0.6657608695936005,0.498981670124875,0.9976383447647095,0.4546623329999875,0.6000000000000001,0.1,0.3,True
2a0d6f8d9.jpg,0,0,0,0,1.0,1.0,6.790933548472822e-05,0.13024270799996884,0.6000000000000001,0.1,0.3,True
e1de957d4.jpg,0,0,0,0,1.0,1.0,0.000851816323120147,0.14583799999991243,0.6000000000000001,0.1,0.3,True
82c806ebb.jpg,1,1,34612,35539,0.8513349774080009,0.7411516505400558,1.0,0.45043120900004396,0.6000000000000001,0.1,0.3,True
347a6612a.jpg,0,0,0,0,1.0,1.0,7.838532474124804e-05,0.1299300000000585,0.6000000000000001,0.1,0.3,True
c94629328.jpg,1,1,81303,74765,0.8027910910641336,0.6705522194783882,0.9999963045120239,0.47886816700008694,0.6000000000000001,0.1,0.3,True
adc257b59.jpg,1,1,7887,5892,0.5747877204750136,0.40329972508368467,0.9513526558876038,0.4948727500000132,0.6000000000000001,0.1,0.3,True
8b0964301.jpg,1,1,3259,8863,0.5355551889510349,0.3657052727167975,0.9999978542327881,0.5117489999998952,0.6000000000000001,0.1,0.3,True
e7aec2b3d.jpg,1,1,10169,43781,0.37627432809311817,0.2317351598348919,0.9999996423721313,0.501267124999913,0.6000000000000001,0.1,0.3,True
daeea39b1.jpg,1,1,79915,92276,0.746206247714769,0.5951586904600897,1.0,0.4917983750000303,0.6000000000000001,0.1,0.3,True
f0df48da0.jpg,1,1,2127,2122,0.7051070840891722,0.5445292622520795,0.9802380800247192,0.4834589590000178,0.6000000000000001,0.1,0.3,True
5698c0878.jpg,0,0,0,0,1.0,1.0,2.676861549844034e-05,0.14436495799998283,0.6000000000000001,0.1,0.3,True
ed1c6be8d.jpg,1,0,1676,0,5.966587108611821e-10,5.966587108611821e-10,0.006765850353986025,0.13649533399996017,0.6000000000000001,0.1,0.3,True
86d2497e3.jpg,0,0,0,0,1.0,1.0,1.701061410130933e-05,0.14187991699998292,0.6000000000000001,0.1,0.3,True
ed8985a80.jpg,0,0,0,0,1.0,1.0,0.0004197765083517879,0.1262411659999998,0.6000000000000001,0.1,0.3,True
91d6bb625.jpg,0,1,0,4557,2.1944261570782472e-10,2.1944261570782472e-10,0.9674266576766968,0.4557649579999179,0.6000000000000001,0.1,0.3,True
416def597.jpg,1,1,3947,5632,0.8192922017100644,0.693899204298161,0.9996923208236694,0.4744266669999888,0.6000000000000001,0.1,0.3,True
44e685703.jpg,0,0,0,0,1.0,1.0,0.0006502559990622103,0.14413808300002984,0.6000000000000001,0.1,0.3,True
930a3dc72.jpg,0,0,0,0,1.0,1.0,3.378282029120605e-11,0.13848237499996685,0.6000000000000001,0.1,0.3,True
6826c7bde.jpg,1,1,4079,4586,0.8235429890567175,0.7000196194428056,0.1672368347644806,0.4473388749999003,0.6000000000000001,0.1,0.3,True
9b296e015.jpg,0,0,0,0,1.0,1.0,0.13512402772903442,0.3310071660000631,0.6000000000000001,0.1,0.3,True
31970c97b.jpg,0,0,0,0,1.0,1.0,0.018072890117764473,0.14431816599994818,0.6000000000000001,0.1,0.3,True
910540b7d.jpg,1,1,9550,10376,0.5920907357426433,0.4205460897254904,0.999869704246521,0.43806404200006455,0.6000000000000001,0.1,0.3,True
fbccd24e3.jpg,0,0,0,0,1.0,1.0,7.94797688286053e-06,0.14461995800002114,0.6000000000000001,0.1,0.3,True
0a6324223.jpg,0,0,0,0,1.0,1.0,3.562338315532543e-05,0.14417370800003937,0.6000000000000001,0.1,0.3,True
87dc00bd0.jpg,0,0,0,0,1.0,1.0,0.14156308770179749,0.31217920899996443,0.6000000000000001,0.1,0.3,True
41f03bd52.jpg,0,0,0,0,1.0,1.0,0.007429877296090126,0.14326375000007374,0.6000000000000001,0.1,0.3,True
7f30b9c64.jpg,1,1,29710,32569,0.6333756161846951,0.46345991165843925,1.0,0.48677270899997893,0.6000000000000001,0.1,0.3,True
34e1e9516.jpg,0,0,0,0,1.0,1.0,0.0012238904600962996,0.14705287499998576,0.6000000000000001,0.1,0.3,True
5dfaf5efd.jpg,0,0,0,0,1.0,1.0,0.0015469164354726672,0.14501087499991172,0.6000000000000001,0.1,0.3,True
